pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
42,8,3,2,1,AIDR,2.28333333333333,68,192 ,2.99583333333333,70,345 ,2.28750000000001,66,259 ,1.00893066980024,-705,59
42,5,7,0,1,FBP,1.97666666666667,67,239 ,1.60535714285714,66,310 ,3.44857142857143,61,312 ,1.01949934123847,-726,64
42,8,0,3,1,FBP,2.58,75,225 ,3.77833333333334,71,377 ,2.43125000000001,63,245 ,1.06097826086958,-712,84
42,8,1,3,1,AIDR,1.675,89,183 ,2.95125000000001,83,354 ,2.29333333333334,60,270 ,1.08129606879608,-699,68
42,8,5,1,1,AIDR,2.18125,71,208 ,2.69166666666666,74,344 ,2.26249999999999,66,253 ,0.996180555555554,-702,57
42,8,5,10,0,AIDR,0.699999999999998,107,119 ,2,110,228 ,2.92500000000001,94,196 ,1.04081730769232,-734,97
42,8,5,1,1,FBP,2.11333333333333,68,213 ,2.01130952380953,73,306 ,2.25,62,262 ,0.957226792009394,-704,57
42,8,5,11,0,FBP,1.2375,110,125 ,2.45625,115,204 ,3.15416666666667,90,181 ,0.973047619047634,-740,96
42,8,5,12,0,AIDR,0.749999999999996,118,125 ,2.325,110,164 ,3.46250000000001,92,153 ,0.987195121951231,-738,96
42,8,7,0,1,FBP,2.17375,65,238 ,2.04166666666666,74,319 ,2.315,63,259 ,0.960613738738729,-705,58
42,8,3,2,1,FBP,1.88541666666667,87,200 ,2.378125,75,326 ,2.23333333333332,61,269 ,0.974383078730909,-708,58
42,8,7,0,1,AIDR,2.20625,70,241 ,2.1075,74,311 ,2.28749999999999,67,250 ,0.999638888888896,-703,58
42,8,5,12,0,FBP,0.850000000000001,117,128 ,2.36666666666666,108,174 ,1.68749999999999,114,157 ,0.957579672695957,-741,96
43,0,1,5,1,AIDR,0.762499999999996,68,155 ,1.14222222222222,22,194 ,1.24048648648647,-876,73 ,1.24048648648647,-876,73
43,0,0,5,1,AIDR,2.50555555555555,31,195 ,0.476315789473681,-17,168 ,1.2636111111111,-903,85 ,1.2636111111111,-903,85
43,0,2,4,1,AIDR,0.772916666666667,85,152 ,0.906250000000007,28,166 ,1.17052865612646,-868,67 ,1.17052865612646,-868,67
43,0,5,3,1,AIDR,2.56071428571429,84,242 ,3.91428571428572,48,309 ,1.31731601731603,-870,64 ,1.31731601731603,-870,64
43,0,2,4,1,FBP,0.848214285714281,64,175 ,0.83761904761905,-13,188 ,1.13104761904762,-873,71 ,1.13104761904762,-873,71
43,0,1,5,1,FBP,0.601428571428571,38,186 ,1.10714285714286,-23,217 ,1.25371428571427,-888,79 ,1.25371428571427,-888,79
43,0,3,4,1,AIDR,0.641666666666666,90,138 ,1.27291666666667,34,220 ,1.24353260869566,-872,79 ,1.24353260869566,-872,79
43,0,7,2,1,AIDR,2.31666666666666,84,263 ,3.8,52,311 ,1.43679549114331,-873,60 ,1.43679549114331,-873,60
43,0,5,3,1,FBP,2.925,85,254 ,1.09431818181818,32,247 ,1.31928471248246,-877,68 ,1.31928471248246,-877,68
43,0,7,2,1,FBP,2.72857142857143,79,275 ,1.58392857142857,44,264 ,1.45451923076924,-880,63 ,1.45451923076924,-880,63
43,0,3,4,1,FBP,0.578571428571429,83,162 ,1.38785714285714,2,244 ,1.24805555555555,-878,88 ,1.24805555555555,-878,88
43,5,0,5,1,AIDR,4.76875000000001,96,299 ,0.542857142857137,6,162 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
43,5,1,5,1,AIDR,8.32499999999999,52,242 ,1.35446428571428,44,197 ,1.37426470588235,-871,74 ,1.37426470588235,-871,74
43,5,3,4,1,FBP,2.72416666666667,104,221 ,1.4125,44,230 ,1.34583333333335,-867,69 ,1.34583333333335,-867,69
43,5,7,2,1,AIDR,2.87916666666667,68,278 ,2.96875000000001,56,307 ,1.53720238095238,-869,60 ,1.53720238095238,-869,60
43,8,1,5,1,FBP,2.45,114,196 ,1.69270833333334,45,222 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
43,8,3,4,1,AIDR,2.95833333333333,111,237 ,3.82142857142858,57,317 ,1.64540229885058,-864,68 ,1.64540229885058,-864,68
43,5,1,5,1,FBP,0.446249999999999,108,155 ,1.85666666666667,33,220 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,8,5,3,1,AIDR,2.31666666666666,116,244 ,2.9,57,307 ,1.69459586466165,-863,62 ,1.69459586466165,-863,62
43,8,1,5,1,AIDR,4.375,118,227 ,4.34761904761905,51,287 ,1.61504702194358,-865,75 ,1.61504702194358,-865,75
43,5,5,3,1,AIDR,2.61666666666667,89,250 ,3.21666666666667,54,305 ,1.42918586789555,-866,60 ,1.42918586789555,-866,60
43,8,5,3,1,FBP,2.5,114,250 ,2.92380952380952,52,316 ,1.69135338345865,-864,64 ,1.69135338345865,-864,64
43,8,0,5,1,AIDR,4.3625,116,271 ,0.623232323232315,31,167 ,1.64699074074073,-875,84 ,1.64699074074073,-875,84
43,5,3,4,1,AIDR,2.98333333333333,107,243 ,4.3875,51,313 ,1.34078125000001,-865,66 ,1.34078125000001,-865,66
43,5,2,4,1,FBP,2.57291666666667,110,240 ,1.08125,35,185 ,1.34207573632537,-867,67 ,1.34207573632537,-867,67
43,5,5,3,1,FBP,2.1525,105,231 ,3.25312499999999,47,314 ,1.4379971590909,-869,62 ,1.4379971590909,-869,62
43,8,2,4,1,AIDR,3.33333333333333,119,265 ,4.94166666666666,52,254 ,1.62456140350876,-863,67 ,1.62456140350876,-863,67
43,5,7,2,1,FBP,2.22875,106,267 ,3,49,315 ,1.53765673981191,-871,62 ,1.53765673981191,-871,62
43,8,2,4,1,FBP,3.92499999999999,115,275 ,1.07125,48,190 ,1.61142857142856,-864,70 ,1.61142857142856,-864,70
43,8,7,2,1,AIDR,2.36666666666667,122,274 ,2.80833333333332,57,309 ,1.79242424242423,-864,61 ,1.79242424242423,-864,61
43,5,2,4,1,AIDR,2.34999999999999,115,233 ,1.00357142857143,44,164 ,1.33650568181817,-865,65 ,1.33650568181817,-865,65
43,8,3,4,1,FBP,3.4,108,246 ,3.49062499999999,53,324 ,1.64464609800365,-865,71 ,1.64464609800365,-865,71
43,8,7,2,1,FBP,2.625,122,280 ,2.85833333333333,52,316 ,1.78181818181817,-864,62 ,1.78181818181817,-864,62
43,0,0,5,1,FBP,,,,,,,,,,,,
43,5,0,5,1,FBP,,,,,,,,,,,,
43,8,0,5,1,FBP,,,,,,,,,,,,
44,0,3,3,1,AIDR,1.59955357142857,77,308 ,2.525,64,301 ,1.68013513513515,-849,73 ,1.68013513513515,-849,73
44,0,1,4,1,AIDR,1.48526785714286,69,284 ,3.42321428571428,50,293 ,1.63931818181818,-856,62 ,1.63931818181818,-856,62
44,0,0,4,1,AIDR,1.38961038961039,75,349 ,0.990000000000002,69,218 ,1.82527777777777,-863,81 ,1.82527777777777,-863,81
44,0,1,4,1,FBP,1.66909722222222,63,320 ,1.2235294117647,13,230 ,1.7030701754386,-878,72 ,1.7030701754386,-878,72
44,0,3,3,1,FBP,1.65,80,336 ,2.98055555555555,43,335 ,1.71625,-862,86 ,1.71625,-862,86
44,0,0,4,1,FBP,1.54526515151515,62,373 ,1.44495192307692,46,240 ,1.85120798319326,-909,113 ,1.85120798319326,-909,113
44,0,5,2,1,AIDR,1.65,79,344 ,2.5,56,305 ,1.72909090909093,-867,61 ,1.72909090909093,-867,61
44,0,5,2,1,FBP,1.80625,67,378 ,2.88230769230769,39,324 ,1.73360323886641,-879,65 ,1.73360323886641,-879,65
44,0,2,3,1,FBP,1.48285714285714,64,374 ,1.16510416666667,20,205 ,1.27500000000001,-56,76 ,1.05966952264383,-838,-37
44,0,7,10,0,AIDR,1.0375,109,132 ,3.98125,118,293 ,5.64166666666667,-821,102 ,5.64166666666667,-821,102
44,0,7,1,1,AIDR,1.674375,100,381 ,2.33541666666667,61,304 ,1.9642105263158,-862,58 ,1.9642105263158,-862,58
44,0,7,1,1,FBP,1.73,87,404 ,2.49971590909091,64,315 ,1.98906882591093,-867,66 ,1.98906882591093,-867,66
44,0,2,3,1,AIDR,1.36233766233766,72,342 ,3.10892857142857,50,245 ,1.64775641025641,-876,66 ,1.64775641025641,-876,66
44,0,7,10,0,FBP,0,133,133 ,1.725,109,157 ,1.03333333333333,19,111 ,4.58749999999999,-775,111
44,8,2,3,1,FBP,1.29848484848485,68,368 ,1.8,55,263 ,1.95948717948718,-845,59 ,1.95948717948718,-845,59
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,2.4357142857143,-857,55 ,2.4357142857143,-857,55
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.29761904761904,72,244 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,1.80167224080267,-835,51 ,1.80167224080267,-835,51
44,5,5,2,1,AIDR,1.64285714285714,78,332 ,1.85,71,304 ,1.82987012987013,-836,52 ,1.82987012987013,-836,52
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,5,2,3,1,FBP,1.33219696969697,60,354 ,1.54666666666667,53,230 ,1.68111111111112,-841,57 ,1.68111111111112,-841,57
44,8,5,2,1,FBP,1.78214285714286,80,344 ,1.99375,65,322 ,2.20857142857142,-853,63 ,2.20857142857142,-853,63
44,5,7,10,0,AIDR,0.449999999999999,119,126 ,4.19999999999999,126,292 ,5.71517857142858,-840,102 ,5.71517857142858,-840,102
44,5,2,3,1,AIDR,1.3675,66,345 ,1.72916666666666,65,244 ,1.68989583333334,-845,54 ,1.68989583333334,-845,54
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,8,0,4,1,FBP,1.31375,73,368 ,1.58333333333334,55,251 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,7,1,1,FBP,1.75446428571428,92,378 ,1.93928571428571,74,328 ,2.12761904761905,-854,54 ,2.12761904761905,-854,54
44,8,1,4,1,AIDR,1.21944444444444,75,287 ,1.50285714285714,68,265 ,1.97499999999999,-851,61 ,1.97499999999999,-851,61
44,5,3,3,1,AIDR,1.45,74,298 ,2.155,73,297 ,1.75508684863523,-852,60 ,1.75508684863523,-852,60
44,8,0,4,1,AIDR,1.41587301587301,70,348 ,1.29166666666667,69,230 ,2.06691576086956,-866,63 ,2.06691576086956,-866,63
44,5,7,10,0,FBP,NaN,130,130 ,0.466666666666665,134,160 ,5.8,-844,110 ,5.8,-844,110
44,5,3,3,1,FBP,1.5,71,310 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,8,3,3,1,AIDR,1.4452380952381,74,294 ,2.07,72,291 ,2.03500000000001,-852,64 ,2.03500000000001,-852,64
44,8,7,10,0,FBP,0.500000000000002,120,136 ,0.824999999999999,130,160 ,5.52638888888889,-831,106 ,5.52638888888889,-831,106
44,8,5,2,1,AIDR,1.72857142857143,80,332 ,1.83416666666667,67,300 ,2.16172161172162,-839,58 ,2.16172161172162,-839,58
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,7,1,1,AIDR,1.84404761904762,80,366 ,1.88166666666667,74,304 ,2.11741071428571,-852,54 ,2.11741071428571,-852,54
44,8,3,3,1,FBP,1.36428571428571,76,304 ,2.33,69,314 ,2.06291666666668,-851,71 ,2.06291666666668,-851,71
44,8,7,10,0,AIDR,0.700000000000001,118,130 ,4.30625,125,290 ,5.53666666666666,-830,101 ,5.53666666666666,-830,101
44,8,2,3,1,AIDR,1.4325,71,356 ,1.7175,64,238 ,1.9598901098901,-850,56 ,1.9598901098901,-850,56
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,1.82166666666667,71,301 ,2.45758928571428,-854,64 ,2.45758928571428,-854,64
