pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
42,8,5,1,1,AIDR,2.18125,71,208 ,2.69166666666666,74,344 ,2.26249999999999,66,253 ,0.996180555555554,-702,57
42,5,5,1,1,AIDR,1.94375,68,209 ,1.84166666666667,68,305 ,3.68625,62,325 ,1.04583333333333,-720,64
42,5,5,11,0,FBP,1.3,113,131 ,2.625,107,206 ,3.97500000000001,89,194 ,1.00641025641026,-743,97
42,8,2,2,1,AIDR,1.7,95,213 ,3.44,68,318 ,2.57916666666667,58,235 ,1.00846063454759,-702,61
42,8,3,2,1,AIDR,2.28333333333333,68,192 ,2.99583333333333,70,345 ,2.28750000000001,66,259 ,1.00893066980024,-705,59
42,5,5,12,0,FBP,0.324999999999999,120,134 ,2.89166666666667,98,176 ,3.5,119,172 ,1.00468292682926,-739,97
42,8,5,1,1,FBP,2.11333333333333,68,213 ,2.01130952380953,73,306 ,2.25,62,262 ,0.957226792009394,-704,57
42,8,7,0,1,AIDR,2.20625,70,241 ,2.1075,74,311 ,2.28749999999999,67,250 ,0.999638888888896,-703,58
42,8,7,0,1,FBP,2.17375,65,238 ,2.04166666666666,74,319 ,2.315,63,259 ,0.960613738738729,-705,58
42,8,5,10,0,FBP,1.65,107,124 ,2.3,116,238 ,2.94999999999999,98,203 ,1.016625,-738,97
42,8,5,11,0,AIDR,0.899999999999999,112,122 ,2.5,110,194 ,2.98750000000001,93,176 ,1.00829268292684,-735,97
43,0,1,5,1,AIDR,0.762499999999996,68,155 ,1.14222222222222,22,194 ,2.14920634920635,37,325 ,1.24048648648647,-876,73
43,0,3,4,1,FBP,0.578571428571429,83,162 ,1.38785714285714,2,244 ,2.4575,54,289 ,1.24805555555555,-878,88
43,0,3,4,1,AIDR,0.641666666666666,90,138 ,1.27291666666667,34,220 ,2.36,60,284 ,1.24353260869566,-872,79
43,0,2,4,1,FBP,0.848214285714281,64,175 ,0.83761904761905,-13,188 ,2.65625,40,286 ,1.13104761904762,-873,71
43,0,2,4,1,AIDR,0.772916666666667,85,152 ,0.906250000000007,28,166 ,2.83142857142856,44,269 ,1.17052865612646,-868,67
43,0,7,2,1,AIDR,2.31666666666666,84,263 ,3.8,52,311 ,1.40571428571428,88,253 ,1.43679549114331,-873,60
43,0,7,2,1,FBP,2.72857142857143,79,275 ,1.58392857142857,44,264 ,1.89999999999999,88,270 ,1.45451923076924,-880,63
43,0,5,3,1,AIDR,2.56071428571429,84,242 ,3.91428571428572,48,309 ,2.40285714285714,71,268 ,1.31731601731603,-870,64
43,0,1,5,1,FBP,0.601428571428571,38,186 ,1.10714285714286,-23,217 ,1.905625,30,361 ,1.25371428571427,-888,79
43,0,0,5,1,AIDR,2.50555555555555,31,195 ,0.451776315789466,-17,158 ,2.125,41,258 ,1.2636111111111,-903,85
43,0,5,3,1,FBP,2.925,85,254 ,1.09431818181818,32,247 ,2.54333333333334,67,271 ,1.31928471248246,-877,68
43,5,7,2,1,FBP,2.22875,106,267 ,3,49,315 ,1.61999999999999,96,243 ,1.53765673981191,-871,62
43,5,1,5,1,FBP,0.446249999999999,108,155 ,1.85666666666667,33,220 ,1.53500000000001,68,266 ,1.37412698412697,-874,79
43,5,0,5,1,AIDR,4.76875000000001,96,299 ,0.542857142857137,6,162 ,1.64125,60,215 ,1.3837789661319,-875,93
43,8,7,2,1,AIDR,2.36666666666667,122,274 ,2.80833333333332,57,309 ,3.43333333333334,57,240 ,1.79242424242423,-864,61
43,8,0,5,1,AIDR,4.3625,116,271 ,0.623232323232315,31,167 ,1.7625,86,208 ,1.64699074074073,-875,84
43,5,7,2,1,AIDR,2.87916666666667,68,278 ,2.96875000000001,56,307 ,1.60666666666668,92,238 ,1.53720238095238,-869,60
43,5,5,3,1,AIDR,2.61666666666667,89,250 ,3.21666666666667,54,305 ,1.9075,81,243 ,1.42918586789555,-866,60
43,5,5,3,1,FBP,2.1525,105,231 ,3.25312499999999,47,314 ,2.00982142857143,82,249 ,1.4379971590909,-869,62
43,5,1,5,1,AIDR,8.32499999999999,52,242 ,1.35446428571428,44,197 ,1.64624999999999,71,254 ,1.37426470588235,-871,74
43,8,2,4,1,FBP,3.92499999999999,115,275 ,1.07125,48,190 ,2.28750000000001,82,220 ,1.61142857142856,-864,70
43,8,5,3,1,AIDR,2.31666666666666,116,244 ,2.9,57,307 ,3.03333333333333,56,243 ,1.69459586466165,-863,62
43,5,3,4,1,FBP,2.72416666666667,104,221 ,1.4125,44,230 ,1.96000000000001,77,247 ,1.34583333333335,-867,69
43,8,1,5,1,FBP,2.45,114,196 ,1.69270833333334,45,222 ,1.63749999999997,90,247 ,1.59978260869565,-867,79
43,5,2,4,1,FBP,2.57291666666667,110,240 ,1.08125,35,185 ,2.47333333333334,62,229 ,1.34207573632537,-867,67
43,5,2,4,1,AIDR,2.34999999999999,115,233 ,1.00357142857143,44,164 ,2.26875000000001,66,219 ,1.33650568181817,-865,65
43,8,7,2,1,FBP,2.625,122,280 ,2.85833333333333,52,316 ,4.61250000000001,55,249 ,1.78181818181817,-864,62
43,8,1,5,1,AIDR,4.375,118,227 ,4.34761904761905,51,287 ,1.69375000000001,90,243 ,1.61504702194358,-865,75
43,8,2,4,1,AIDR,3.33333333333333,119,265 ,4.94166666666666,52,254 ,2.16666666666664,83,211 ,1.62456140350876,-863,67
43,5,3,4,1,AIDR,2.98333333333333,107,243 ,4.3875,51,313 ,1.88000000000001,78,240 ,1.34078125000001,-865,66
43,8,5,3,1,FBP,2.5,114,250 ,2.92380952380952,52,316 ,2.30250000000001,99,253 ,1.69135338345865,-864,64
43,8,3,4,1,FBP,3.4,108,246 ,3.49062499999999,53,324 ,2.08125000000001,97,246 ,1.64464609800365,-865,71
43,8,3,4,1,AIDR,2.95833333333333,111,237 ,3.82142857142858,57,317 ,2.02499999999999,96,238 ,1.64540229885058,-864,68
43,0,0,5,1,FBP,,,,,,,,,,,,
43,8,0,5,1,FBP,,,,,,,,,,,,
43,5,0,5,1,FBP,,,,,,,,,,,,
44,0,0,4,1,AIDR,1.38961038961039,75,349 ,0.990000000000002,69,218 ,1.81490384615384,2,191 ,1.82527777777777,-863,81
44,0,1,4,1,FBP,1.66909722222222,63,320 ,1.2235294117647,13,230 ,2.22275641025641,-7,291 ,1.7030701754386,-878,72
44,0,0,4,1,FBP,1.54526515151515,62,373 ,0.183333333333334,217,228 ,1.96681818181818,-59,219 ,1.85120798319326,-909,113
44,0,1,4,1,AIDR,1.48526785714286,69,284 ,3.42321428571428,50,293 ,4.5220238095238,17,372 ,1.63931818181818,-856,62
44,0,2,3,1,AIDR,1.36233766233766,72,342 ,3.10892857142857,50,245 ,4.34857142857143,16,308 ,1.64775641025641,-876,66
44,0,3,3,1,AIDR,1.59955357142857,77,308 ,2.525,64,301 ,3.98958333333334,42,359 ,1.68013513513515,-849,73
44,0,7,10,0,AIDR,1.0375,109,132 ,3.98125,118,293 ,2.72750000000001,54,249 ,5.64166666666667,-821,102
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,0.642857142857139,61,133 ,1.68029761904762,-861,56
44,0,2,3,1,FBP,1.48285714285714,64,374 ,1.16510416666667,20,205 ,1.77272727272727,2,248 ,1.05966952264383,-838,-37
44,0,3,3,1,FBP,1.65,80,336 ,2.98055555555555,43,335 ,1.97922077922078,36,282 ,1.71625,-862,86
44,5,2,3,1,FBP,1.33219696969697,60,354 ,1.54666666666667,53,230 ,2.82499999999999,29,105 ,1.68111111111112,-841,57
44,0,5,2,1,AIDR,1.65,79,344 ,2.5,56,305 ,3.43000000000001,63,356 ,1.72909090909093,-867,61
44,0,5,2,1,FBP,1.80625,67,378 ,2.88230769230769,39,324 ,1.48041666666667,52,291 ,1.73360323886641,-879,65
44,5,3,3,1,FBP,1.5,71,310 ,2.51142857142857,68,323 ,2.98333333333333,42,121 ,1.76593406593408,-853,63
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,1.90833333333335,49,123 ,1.80167224080267,-835,51
44,5,7,1,1,FBP,1.75446428571428,92,378 ,1.93928571428571,74,328 ,1.92083333333335,57,128 ,2.12761904761905,-854,54
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.29761904761904,72,244 ,2.04375,23,108 ,1.66249999999998,-845,54
44,0,7,1,1,AIDR,1.674375,100,381 ,2.33541666666667,61,304 ,2.61607142857143,78,349 ,1.9642105263158,-862,58
44,0,7,1,1,FBP,1.73,87,404 ,2.49971590909091,64,315 ,2.89166666666667,77,371 ,1.98906882591093,-867,66
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,2.2925,31,112 ,1.94548611111111,-848,63
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,1.08333333333333,64,117 ,2.4357142857143,-857,55
44,5,2,3,1,AIDR,1.3675,66,345 ,1.72916666666666,65,244 ,3.69333333333334,33,294 ,1.68989583333334,-845,54
44,8,1,4,1,AIDR,1.21944444444444,75,287 ,1.50285714285714,68,265 ,3.74374999999999,37,326 ,1.97499999999999,-851,61
44,8,3,3,1,AIDR,1.4452380952381,74,294 ,2.07,72,291 ,4.17291666666668,49,336 ,2.03500000000001,-852,64
44,5,7,10,0,AIDR,0.449999999999999,119,126 ,4.2125,125,292 ,3.29583333333333,72,273 ,5.71517857142858,-840,102
44,0,7,10,0,FBP,0.887500000000003,107,138 ,0.327500000000008,127,157 ,3.03303571428573,44,273 ,4.58749999999999,-775,111
44,8,5,2,1,AIDR,1.72857142857143,80,332 ,1.83416666666667,67,300 ,3.83999999999999,57,337 ,2.16172161172162,-839,58
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,2.88928571428573,14,128 ,1.63690476190476,-842,52
44,5,5,2,1,AIDR,1.64285714285714,78,332 ,1.85,71,304 ,3.80999999999999,46,351 ,1.82987012987013,-836,52
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,3.37916666666668,18,112 ,1.67451612903224,-854,55
44,8,7,10,0,FBP,0.500000000000002,120,136 ,0.824999999999999,130,160 ,3.22499999999999,106,280 ,5.52638888888889,-831,106
44,8,5,2,1,FBP,1.78214285714286,80,344 ,1.99375,65,322 ,1.2,59,114 ,2.20857142857142,-853,63
44,8,0,4,1,AIDR,1.41587301587301,70,348 ,1.29166666666667,69,230 ,3.91666666666667,60,275 ,2.06691576086956,-866,63
44,8,0,4,1,FBP,1.31375,73,368 ,1.58333333333334,55,251 ,0.625,55,109 ,2.06555023923444,-872,64
44,8,2,3,1,AIDR,1.4325,71,356 ,1.7175,64,238 ,3.95625,42,283 ,1.9598901098901,-850,56
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,1.82166666666667,71,301 ,1.09999999999999,62,108 ,2.45758928571428,-854,64
44,8,2,3,1,FBP,1.29848484848485,68,368 ,1.8,55,263 ,2.11666666666667,40,100 ,1.95948717948718,-845,59
44,8,3,3,1,FBP,1.36428571428571,76,304 ,2.33,69,314 ,4.01458333333332,49,354 ,2.06291666666668,-851,71
44,8,7,10,0,AIDR,0.700000000000001,118,130 ,4.3125,124,290 ,3.69999999999999,80,274 ,5.53666666666666,-830,101
44,5,3,3,1,AIDR,1.45,74,298 ,2.155,73,297 ,4.02083333333334,41,350 ,1.75508684863523,-852,60
44,5,7,10,0,FBP,0.400000000000002,121,133 ,0.466666666666665,134,160 ,3.03541666666668,68,253 ,5.8,-844,110
44,5,7,1,1,AIDR,1.84404761904762,80,366 ,1.88166666666667,74,304 ,3.56999999999999,50,346 ,2.11741071428571,-852,54
